ID,CUIs
ImageCLEFmedical_Caption_2025_valid_14908,C1306645;C0023216;C4281599
ImageCLEFmedical_Caption_2025_valid_14909,C1306645;C0023216;C4281598;C0834406
ImageCLEFmedical_Caption_2025_valid_14910,C1306645;C0023216;C4281599;C0834406
ImageCLEFmedical_Caption_2025_valid_14911,C1306645;C0023216;C4281599
ImageCLEFmedical_Caption_2025_valid_14912,C0040405;C0037154;C0834406
ImageCLEFmedical_Caption_2025_valid_14913,C0040405;C0025062
ImageCLEFmedical_Caption_2025_valid_14914,C1306645;C0817096;C0230139
ImageCLEFmedical_Caption_2025_valid_14915,C1306645;C0817096;C0025066
ImageCLEFmedical_Caption_2025_valid_14916,C0040405;C0034065;C0035092;C0034052
ImageCLEFmedical_Caption_2025_valid_14917,C0040405;C0230366;C0018220;C0588203
ImageCLEFmedical_Caption_2025_valid_14918,C0040405;C1269845
ImageCLEFmedical_Caption_2025_valid_14919,C0041618;C0521108
ImageCLEFmedical_Caption_2025_valid_14920,C0041618
ImageCLEFmedical_Caption_2025_valid_14921,C1306645;C0817096;C0085590
ImageCLEFmedical_Caption_2025_valid_14922,C0041618;C0021853
ImageCLEFmedical_Caption_2025_valid_14923,C1306645;C0000726;C0012359;C0441127
ImageCLEFmedical_Caption_2025_valid_14924,C0040405;C0032718;C0087086
ImageCLEFmedical_Caption_2025_valid_14925,C0040405;C0025062;C0025066
ImageCLEFmedical_Caption_2025_valid_14926,C0040405
ImageCLEFmedical_Caption_2025_valid_14927,C0024485;C0581269
ImageCLEFmedical_Caption_2025_valid_14928,C0040405;C0817096;C0442800;C0027540;C0024204;C0025066
ImageCLEFmedical_Caption_2025_valid_14929,C1306645;C0817096;C0456973
ImageCLEFmedical_Caption_2025_valid_14930,C0040405;C0817096;C0442800;C0027540;C0024204;C0025066
ImageCLEFmedical_Caption_2025_valid_14931,C0024485;C0006104;C0021308
ImageCLEFmedical_Caption_2025_valid_14932,C0032743
ImageCLEFmedical_Caption_2025_valid_14933,C0040405
ImageCLEFmedical_Caption_2025_valid_14934,C1306645;C0037303;C0021102;C1266909
ImageCLEFmedical_Caption_2025_valid_14935,C1306645;C0037303;C0021102;C1947917
ImageCLEFmedical_Caption_2025_valid_14936,C0040405;C0817096;C0522562
ImageCLEFmedical_Caption_2025_valid_14937,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14938,C0040405;C0227060
ImageCLEFmedical_Caption_2025_valid_14939,C1306645;C0037303;C0011443;C0227060;C0040452
ImageCLEFmedical_Caption_2025_valid_14940,C1306645;C0037303;C0227060
ImageCLEFmedical_Caption_2025_valid_14941,C1306645;C0037303;C0227060
ImageCLEFmedical_Caption_2025_valid_14942,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_14943,C0041618;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_14944,C0040405;C0000726;C0205271;C0227327;C0007531;C0227375;C0497156
ImageCLEFmedical_Caption_2025_valid_14945,C0024485;C0817096;C0205271;C0024764
ImageCLEFmedical_Caption_2025_valid_14946,C0040405;C0728985
ImageCLEFmedical_Caption_2025_valid_14947,C1306645;C0817096;C0020449
ImageCLEFmedical_Caption_2025_valid_14948,C0040405
ImageCLEFmedical_Caption_2025_valid_14949,C1306645;C0817096;C0442800;C1261074
ImageCLEFmedical_Caption_2025_valid_14950,C0040405;C1562547;C0442800;C1261074
ImageCLEFmedical_Caption_2025_valid_14951,C0040405;C1261074;C0332459;C0042459;C0004526;C0024204
ImageCLEFmedical_Caption_2025_valid_14952,C1306645;C0817096;C0442800;C1261074
ImageCLEFmedical_Caption_2025_valid_14953,C1306645;C0817096;C1261074
ImageCLEFmedical_Caption_2025_valid_14954,C1306645;C0817096;C1261074
ImageCLEFmedical_Caption_2025_valid_14955,C0040405;C1562547;C0442800;C1261074
ImageCLEFmedical_Caption_2025_valid_14956,C0040405;C1562547;C0442800;C1261074
ImageCLEFmedical_Caption_2025_valid_14957,C0040405;C1261074
ImageCLEFmedical_Caption_2025_valid_14958,C0040405;C1261074
ImageCLEFmedical_Caption_2025_valid_14959,C1306645;C0030797;C0015385
ImageCLEFmedical_Caption_2025_valid_14960,C0040405;C0817096;C0040578;C1269845
ImageCLEFmedical_Caption_2025_valid_14961,C0040405;C0817096;C0040578
ImageCLEFmedical_Caption_2025_valid_14962,C0041618;C0037993
ImageCLEFmedical_Caption_2025_valid_14963,C1306645;C1140618;C0223683
ImageCLEFmedical_Caption_2025_valid_14964,C0024485
ImageCLEFmedical_Caption_2025_valid_14965,C0024485;C0224868
ImageCLEFmedical_Caption_2025_valid_14966,C0024485;C0584884;C0224231;C0584882;C0584869
ImageCLEFmedical_Caption_2025_valid_14967,C0040405;C0024109
ImageCLEFmedical_Caption_2025_valid_14968,C0040405;C0022646;C0027651
ImageCLEFmedical_Caption_2025_valid_14969,C0040405;C0000726;C0022646;C1510420
ImageCLEFmedical_Caption_2025_valid_14970,C0040405;C1305393
ImageCLEFmedical_Caption_2025_valid_14971,C0040405
ImageCLEFmedical_Caption_2025_valid_14972,C0041618
ImageCLEFmedical_Caption_2025_valid_14973,C0040405;C0024947
ImageCLEFmedical_Caption_2025_valid_14974,C0024485;C0009437;C0030288;C0010672
ImageCLEFmedical_Caption_2025_valid_14975,C0040405;C0030274
ImageCLEFmedical_Caption_2025_valid_14976,C0040405;C0028259;C0205207;C0227457
ImageCLEFmedical_Caption_2025_valid_14977,C0040405;C0022656
ImageCLEFmedical_Caption_2025_valid_14978,C0040405;C0460004;C0042930
ImageCLEFmedical_Caption_2025_valid_14979,C0024485
ImageCLEFmedical_Caption_2025_valid_14980,C0024485;C0152295
ImageCLEFmedical_Caption_2025_valid_14981,C0024485;C0225358;C0227813
ImageCLEFmedical_Caption_2025_valid_14982,C1306645;C0000726;C0016976
ImageCLEFmedical_Caption_2025_valid_14983,C0041618;C0008340;C0016976
ImageCLEFmedical_Caption_2025_valid_14984,C0024485;C0016976;C0447550
ImageCLEFmedical_Caption_2025_valid_14985,C0041618
ImageCLEFmedical_Caption_2025_valid_14986,C0041618;C0227300;C0332448
ImageCLEFmedical_Caption_2025_valid_14987,C0024485;C0222722
ImageCLEFmedical_Caption_2025_valid_14988,C0041618;C0040132;C0243069
ImageCLEFmedical_Caption_2025_valid_14989,C0041618;C0003483
ImageCLEFmedical_Caption_2025_valid_14990,C0041618;C0003483
ImageCLEFmedical_Caption_2025_valid_14991,C0041618;C0003483
ImageCLEFmedical_Caption_2025_valid_14992,C0041618;C0003483
ImageCLEFmedical_Caption_2025_valid_14993,C0040405;C0000726;C0021494;C0442800;C0229789
ImageCLEFmedical_Caption_2025_valid_14994,C0040405;C1510668;C0021851;C0011980
ImageCLEFmedical_Caption_2025_valid_14995,C0040405;C0016169;C0225478
ImageCLEFmedical_Caption_2025_valid_14996,C0040405;C0016169;C0225317;C0225478;C0228233;C1266909
ImageCLEFmedical_Caption_2025_valid_14997,C0024485;C0205271;C0205207
ImageCLEFmedical_Caption_2025_valid_14998,C0024485;C0027651
ImageCLEFmedical_Caption_2025_valid_14999,C0024485;C0027651;C0205207
ImageCLEFmedical_Caption_2025_valid_15000,C0002978;C0226231;C0016733
ImageCLEFmedical_Caption_2025_valid_15001,C0024485;C0027651
ImageCLEFmedical_Caption_2025_valid_15002,C0024485;C0018787;C0225860
ImageCLEFmedical_Caption_2025_valid_15003,C0024485;C0018792
ImageCLEFmedical_Caption_2025_valid_15004,C1306645;C0817096;C1261076
ImageCLEFmedical_Caption_2025_valid_15005,C0024485;C0018787;C1261473
ImageCLEFmedical_Caption_2025_valid_15006,C1699633;C0224418;C0223864;C0332265;C0018787
ImageCLEFmedical_Caption_2025_valid_15007,C0024485;C0225860;C0034090
ImageCLEFmedical_Caption_2025_valid_15008,C0040405;C1261076;C0034090
ImageCLEFmedical_Caption_2025_valid_15009,C1306645;C0817096;C0819757;C1261076;C0948441
ImageCLEFmedical_Caption_2025_valid_15010,C0040405;C0543478
ImageCLEFmedical_Caption_2025_valid_15011,C0041618;C0182400;C0040960
ImageCLEFmedical_Caption_2025_valid_15012,C0040405;C0228207;C0238154
ImageCLEFmedical_Caption_2025_valid_15013,C0040405;C0000726;C0034196;C0027651;C0023884;C0036525;C0229789
ImageCLEFmedical_Caption_2025_valid_15014,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2025_valid_15015,C0040405;C0817096;C0032326
ImageCLEFmedical_Caption_2025_valid_15016,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_15017,C0040405;C0817096
ImageCLEFmedical_Caption_2025_valid_15018,C1306645;C1140618;C0524468;C0022417;C0223683;C0037004
ImageCLEFmedical_Caption_2025_valid_15019,C1306645;C1140618;C0036277;C0008913;C1533572;C0020164
ImageCLEFmedical_Caption_2025_valid_15020,C0041618;C0018792;C0456938;C0225836
ImageCLEFmedical_Caption_2025_valid_15021,C0024485;C0012359;C0447557
ImageCLEFmedical_Caption_2025_valid_15022,C0024485;C0227579;C0030288;C0012359
ImageCLEFmedical_Caption_2025_valid_15023,C0040405;C0006104;C0024957;C0587240;C0010316
ImageCLEFmedical_Caption_2025_valid_15024,C0024485
ImageCLEFmedical_Caption_2025_valid_15025,C0041618;C0085590;C0224418;C0020889;C0225261;C4281589;C0026845
ImageCLEFmedical_Caption_2025_valid_15026,C0041618;C0223645;C0085590;C0223665;C0224418;C0225261;C0015801
ImageCLEFmedical_Caption_2025_valid_15027,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_15028,C1699633;C0449900;C0040405;C0032743
ImageCLEFmedical_Caption_2025_valid_15029,C0040405
ImageCLEFmedical_Caption_2025_valid_15030,C1699633;C0040405;C0032743
ImageCLEFmedical_Caption_2025_valid_15031,C1699633;C0035359;C0040405;C0032743
ImageCLEFmedical_Caption_2025_valid_15032,C1699633;C0035359;C0449900;C0040405;C0032743
ImageCLEFmedical_Caption_2025_valid_15033,C0040405;C0229802
ImageCLEFmedical_Caption_2025_valid_15034,C0041618;C0205207
ImageCLEFmedical_Caption_2025_valid_15035,C0040405;C0205297;C0227391;C0025474
ImageCLEFmedical_Caption_2025_valid_15036,C0024485;C0444611;C0016733;C0028785
ImageCLEFmedical_Caption_2025_valid_15037,C0024485;C0228193
ImageCLEFmedical_Caption_2025_valid_15038,C1306645;C0817096;C0018787;C0332554
ImageCLEFmedical_Caption_2025_valid_15039,C0041618;C0228084;C0224153;C0007272
ImageCLEFmedical_Caption_2025_valid_15040,C0011923;C4545644
ImageCLEFmedical_Caption_2025_valid_15041,C0040405;C0262587;C0040132
ImageCLEFmedical_Caption_2025_valid_15042,C0041618;C0027530;C0040132
ImageCLEFmedical_Caption_2025_valid_15043,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_15044,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_15045,C0040405;C0003489
ImageCLEFmedical_Caption_2025_valid_15046,C0040405;C0226054;C0226069
ImageCLEFmedical_Caption_2025_valid_15047,C0040405;C0226069;C0003489;C0226054
ImageCLEFmedical_Caption_2025_valid_15048,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2025_valid_15049,C0041618;C0042591;C0230366
ImageCLEFmedical_Caption_2025_valid_15050,C1306645;C0817096;C0442800;C0018787;C0700148
ImageCLEFmedical_Caption_2025_valid_15051,C0032743;C0026764;C0015811;C1266909
ImageCLEFmedical_Caption_2025_valid_15052,C0040405;C0025474
ImageCLEFmedical_Caption_2025_valid_15053,C0024485;C0007874
ImageCLEFmedical_Caption_2025_valid_15054,C0040405;C0018944;C1510412;C0034052
ImageCLEFmedical_Caption_2025_valid_15055,C0040405;C0241790;C1261074
ImageCLEFmedical_Caption_2025_valid_15056,C0040405;C0241790;C4281590
ImageCLEFmedical_Caption_2025_valid_15057,C0040405;C0241790;C1261074
ImageCLEFmedical_Caption_2025_valid_15058,C0040405;C0241790;C1261077
ImageCLEFmedical_Caption_2025_valid_15059,C0041618;C0024110
ImageCLEFmedical_Caption_2025_valid_15060,C0041618;C0032285;C0023884
ImageCLEFmedical_Caption_2025_valid_15061,C0041618
ImageCLEFmedical_Caption_2025_valid_15062,C0041618;C0032227
ImageCLEFmedical_Caption_2025_valid_15063,C0041618
ImageCLEFmedical_Caption_2025_valid_15064,C0041618;C0225883;C0225897
ImageCLEFmedical_Caption_2025_valid_15065,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_15066,C1306645;C0023216;C0018220
ImageCLEFmedical_Caption_2025_valid_15067,C1306645;C0037949;C0004457
ImageCLEFmedical_Caption_2025_valid_15068,C0040405;C0227148;C0009450;C0444611;C0227147
ImageCLEFmedical_Caption_2025_valid_15069,C1306645;C0021102;C0015811
ImageCLEFmedical_Caption_2025_valid_15070,C0040405;C0038293;C0008913;C0022655;C0225317
ImageCLEFmedical_Caption_2025_valid_15071,C1306645;C0037303;C0011373
ImageCLEFmedical_Caption_2025_valid_15072,C0024485;C0224440;C0584894;C0224444;C0224445
ImageCLEFmedical_Caption_2025_valid_15073,C0024485;C0001162
ImageCLEFmedical_Caption_2025_valid_15074,C0041618;C0003501
ImageCLEFmedical_Caption_2025_valid_15075,C0041618;C0000833;C0026264;C0549113
ImageCLEFmedical_Caption_2025_valid_15076,C0041618;C0225951
ImageCLEFmedical_Caption_2025_valid_15077,C0041618;C0332558;C0026264;C0225957;C0225870
ImageCLEFmedical_Caption_2025_valid_15078,C0041618;C0225951
ImageCLEFmedical_Caption_2025_valid_15079,C0040405
ImageCLEFmedical_Caption_2025_valid_15080,C0040405
ImageCLEFmedical_Caption_2025_valid_15081,C0024485;C0030797;C0012359
ImageCLEFmedical_Caption_2025_valid_15082,C0041618;C0036471;C0227997
ImageCLEFmedical_Caption_2025_valid_15083,C0024485;C0030797;C0037154
ImageCLEFmedical_Caption_2025_valid_15084,C1306645;C0023216;C0016068;C0242696
ImageCLEFmedical_Caption_2025_valid_15085,C0024485;C0242696
ImageCLEFmedical_Caption_2025_valid_15086,C0040405
ImageCLEFmedical_Caption_2025_valid_15087,C0041618;C0020885;C0012813;C0025474
ImageCLEFmedical_Caption_2025_valid_15088,C0024485;C0015811;C0444611;C0000833
ImageCLEFmedical_Caption_2025_valid_15089,C0024485;C0015811;C0444611;C0000833
ImageCLEFmedical_Caption_2025_valid_15090,C1306645;C0037949;C0037925;C0014537
ImageCLEFmedical_Caption_2025_valid_15091,C0040405;C0013444;C0009195;C0024631;C0041445;C0035878
ImageCLEFmedical_Caption_2025_valid_15092,C0040405;C0039484
ImageCLEFmedical_Caption_2025_valid_15093,C0041618;C0034193;C0023884;C0162861;C0003484
ImageCLEFmedical_Caption_2025_valid_15094,C0041618;C0003504;C0003501;C0225860;C0225897
ImageCLEFmedical_Caption_2025_valid_15095,C0041618
ImageCLEFmedical_Caption_2025_valid_15096,C0041618
ImageCLEFmedical_Caption_2025_valid_15097,C0040405;C0016059;C0225759;C1302234
ImageCLEFmedical_Caption_2025_valid_15098,C0040405;C0227579
ImageCLEFmedical_Caption_2025_valid_15099,C1306645;C0817096;C0004144;C2004491
ImageCLEFmedical_Caption_2025_valid_15100,C0002978;C0333288;C0226032;C0034052;C1282006
ImageCLEFmedical_Caption_2025_valid_15101,C1306645;C0817096;C0456944
ImageCLEFmedical_Caption_2025_valid_15102,C0040405;C0230354;C0022417
ImageCLEFmedical_Caption_2025_valid_15103,C1306645;C1140618;C0013769;C0301559
ImageCLEFmedical_Caption_2025_valid_15104,C0040405;C0230354;C0022417
ImageCLEFmedical_Caption_2025_valid_15105,C1306645;C1140618;C0301559
ImageCLEFmedical_Caption_2025_valid_15106,C0024485
ImageCLEFmedical_Caption_2025_valid_15107,C0024485
ImageCLEFmedical_Caption_2025_valid_15108,C0040405;C0817096;C0028259
ImageCLEFmedical_Caption_2025_valid_15109,C1306645;C1140618;C0524468
ImageCLEFmedical_Caption_2025_valid_15110,C1306645;C1140618;C0043262;C0017525;C0588207;C0225317
ImageCLEFmedical_Caption_2025_valid_15111,C1306645;C1140618;C0225317
ImageCLEFmedical_Caption_2025_valid_15112,C0040405;C0032718
ImageCLEFmedical_Caption_2025_valid_15113,C1306645;C0817096;C0225754;C0332554;C0225759;C0032225
ImageCLEFmedical_Caption_2025_valid_15114,C1306645;C0817096;C0332554;C0225706;C0225759
ImageCLEFmedical_Caption_2025_valid_15115,C1306645;C0037303;C1266909;C0029453
ImageCLEFmedical_Caption_2025_valid_15116,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_15117,C1306645;C0037303;C1266909;C0029453
ImageCLEFmedical_Caption_2025_valid_15118,C1306645;C0817096;C0230131;C1145640;C0025066
ImageCLEFmedical_Caption_2025_valid_15119,C0040405;C0817096;C1145640;C0226633;C0038293;C0225991;C0178802
ImageCLEFmedical_Caption_2025_valid_15120,C0040405;C0817096;C1145640;C0226633;C0038293
ImageCLEFmedical_Caption_2025_valid_15121,C0024485
ImageCLEFmedical_Caption_2025_valid_15122,C0024485;C0333435;C0152295;C0444611
ImageCLEFmedical_Caption_2025_valid_15123,C0024485;C0448353;C0222331;C1123023
ImageCLEFmedical_Caption_2025_valid_15124,C0040405;C0020885;C0013604;C0332448;C0025474;C0024204;C1283694
ImageCLEFmedical_Caption_2025_valid_15125,C0040405;C0020885;C0205271;C1283694;C0013604
ImageCLEFmedical_Caption_2025_valid_15126,C1306645;C0817096;C0225754
ImageCLEFmedical_Caption_2025_valid_15127,C0041618;C0016976;C0242216
ImageCLEFmedical_Caption_2025_valid_15128,C1306645;C0817096;C0011813
ImageCLEFmedical_Caption_2025_valid_15129,C0040405;C0037993;C0023884;C0242216
ImageCLEFmedical_Caption_2025_valid_15130,C0041618
ImageCLEFmedical_Caption_2025_valid_15131,C0040405;C0442800;C0227486;C1510668
ImageCLEFmedical_Caption_2025_valid_15132,C0041618
ImageCLEFmedical_Caption_2025_valid_15133,C0041618
ImageCLEFmedical_Caption_2025_valid_15134,C0024485;C3887615;C0012624;C0228134;C0000833;C0037922;C1261287
ImageCLEFmedical_Caption_2025_valid_15135,C1306645;C0000726;C0444611
ImageCLEFmedical_Caption_2025_valid_15136,C0041618;C1384670
ImageCLEFmedical_Caption_2025_valid_15137,C0040405;C0747635;C0031039
ImageCLEFmedical_Caption_2025_valid_15138,C0024485;C0228233
ImageCLEFmedical_Caption_2025_valid_15139,C1306645;C0037949;C0000962
ImageCLEFmedical_Caption_2025_valid_15140,C1306645;C1140618;C0043262
ImageCLEFmedical_Caption_2025_valid_15141,C1306645;C0037949;C0016733;C0699752;C0817096;C0036277
ImageCLEFmedical_Caption_2025_valid_15142,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_15143,C1306645;C0817096;C0444611;C0024110
ImageCLEFmedical_Caption_2025_valid_15144,C1306645;C0817096;C0024110
ImageCLEFmedical_Caption_2025_valid_15145,C0040405;C0444611
ImageCLEFmedical_Caption_2025_valid_15146,C0040405;C0024110;C0444611
ImageCLEFmedical_Caption_2025_valid_15147,C1306645;C0023216;C0018536
ImageCLEFmedical_Caption_2025_valid_15148,C0041618;C0026264;C0175649;C3888056
ImageCLEFmedical_Caption_2025_valid_15149,C0040405;C0030274
ImageCLEFmedical_Caption_2025_valid_15150,C0040405;C0205297;C0439686;C0023884;C0442800;C0227489
ImageCLEFmedical_Caption_2025_valid_15151,C0041618;C0442184;C0205097;C0027551;C0224380;C0224419
ImageCLEFmedical_Caption_2025_valid_15152,C1306645;C0817096;C0019284;C0025066
ImageCLEFmedical_Caption_2025_valid_15153,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_15154,C0024485;C1280324;C0227560;C0019149
ImageCLEFmedical_Caption_2025_valid_15155,C0024485;C0010672
ImageCLEFmedical_Caption_2025_valid_15156,C0024485;C0010672;C0180499;C0019149;C0009437;C0227557;C0227560;C1280324;C0030288
ImageCLEFmedical_Caption_2025_valid_15157,C1306645;C0037303;C0348070
ImageCLEFmedical_Caption_2025_valid_15158,C1306645;C0023216;C0223864;C0004457;C0588193;C0234108;C0015813
ImageCLEFmedical_Caption_2025_valid_15159,C1306645;C0000726;C0597984;C0038257
ImageCLEFmedical_Caption_2025_valid_15160,C0024485;C0023884
ImageCLEFmedical_Caption_2025_valid_15161,C0040405;C0817096;C0332448;C0332554;C0225759
ImageCLEFmedical_Caption_2025_valid_15162,C1306645;C0817096;C0332554;C0225759
ImageCLEFmedical_Caption_2025_valid_15163,C0040405;C0005401;C0012359;C0475224;C0023884
ImageCLEFmedical_Caption_2025_valid_15164,C0024485;C0037925;C0228084
ImageCLEFmedical_Caption_2025_valid_15165,C0024485;C0037925
ImageCLEFmedical_Caption_2025_valid_15166,C0024485;C0014068;C0228233;C0006105
ImageCLEFmedical_Caption_2025_valid_15167,C0041618;C0043262
ImageCLEFmedical_Caption_2025_valid_15168,C0040405;C0030797;C0032227
ImageCLEFmedical_Caption_2025_valid_15169,C1306645;C0000726;C0020885;C0475433
ImageCLEFmedical_Caption_2025_valid_15170,C0024485;C0036036
ImageCLEFmedical_Caption_2025_valid_15171,C0024485
ImageCLEFmedical_Caption_2025_valid_15172,C0024485
ImageCLEFmedical_Caption_2025_valid_15173,C1306645;C0817096;C0018787;C0018792;C0018827
ImageCLEFmedical_Caption_2025_valid_15174,C0041618;C0458351;C0027422;C0029180;C0005682;C0023216;C0205097;C0010384;C1123023;C0002638;C0817096;C0700374;C0836916
ImageCLEFmedical_Caption_2025_valid_15175,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_15176,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_15177,C1306645;C0817096;C0456944
ImageCLEFmedical_Caption_2025_valid_15178,C1306645;C0817096;C0332459;C0014876
ImageCLEFmedical_Caption_2025_valid_15179,C0024485;C0030797;C0000726;C0037949;C0022646;C0005682
ImageCLEFmedical_Caption_2025_valid_15180,C0040405;C0003483
ImageCLEFmedical_Caption_2025_valid_15181,C0040405;C0162861
ImageCLEFmedical_Caption_2025_valid_15182,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_15183,C1306645;C0024090
ImageCLEFmedical_Caption_2025_valid_15184,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_15185,C1306645;C0030797;C0036033
ImageCLEFmedical_Caption_2025_valid_15186,C0040405;C0000726;C0030797;C0022656
ImageCLEFmedical_Caption_2025_valid_15187,C0024485;C0524470;C1368999;C1692886
ImageCLEFmedical_Caption_2025_valid_15188,C0040405;C0027651;C0226054
ImageCLEFmedical_Caption_2025_valid_15189,C0024485;C0040452
ImageCLEFmedical_Caption_2025_valid_15190,C0041618;C0040300;C0085515;C1235681
ImageCLEFmedical_Caption_2025_valid_15191,C0040405
ImageCLEFmedical_Caption_2025_valid_15192,C1306645;C0817096;C0034063
ImageCLEFmedical_Caption_2025_valid_15193,C1306645;C0817096;C0032227
