ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_14530,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14531,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_14532,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_14533,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_14534,CC BY,Arun Kumar et al.
ImageCLEFmedical_Caption_2025_valid_14535,CC BY,Arun Kumar et al.
ImageCLEFmedical_Caption_2025_valid_14536,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14537,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14538,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14539,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14540,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14541,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14542,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14543,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14544,CC BY,Tsukada et al.
ImageCLEFmedical_Caption_2025_valid_14545,CC BY,Agastra et al.
ImageCLEFmedical_Caption_2025_valid_14546,CC BY,Agastra et al.
ImageCLEFmedical_Caption_2025_valid_14547,CC BY,Agastra et al.
ImageCLEFmedical_Caption_2025_valid_14548,CC BY,Curatoli et al.
ImageCLEFmedical_Caption_2025_valid_14549,CC BY,Curatoli et al.
ImageCLEFmedical_Caption_2025_valid_14550,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14551,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14552,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14553,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14554,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14555,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14556,CC BY,Berthold et al.
ImageCLEFmedical_Caption_2025_valid_14557,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14558,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14559,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14560,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14561,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14562,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14563,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14564,CC BY,Kassa et al.
ImageCLEFmedical_Caption_2025_valid_14565,CC BY,Kassa et al.
ImageCLEFmedical_Caption_2025_valid_14566,CC BY,Alamoodi et al.
ImageCLEFmedical_Caption_2025_valid_14567,CC BY,Alamoodi et al.
ImageCLEFmedical_Caption_2025_valid_14568,CC BY,Alamoodi et al.
ImageCLEFmedical_Caption_2025_valid_14569,CC BY,Alamoodi et al.
ImageCLEFmedical_Caption_2025_valid_14570,CC BY,Taru et al.
ImageCLEFmedical_Caption_2025_valid_14571,CC BY,Taru et al.
ImageCLEFmedical_Caption_2025_valid_14572,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14573,CC BY,Martínez-Loya et al.
ImageCLEFmedical_Caption_2025_valid_14574,CC BY,Martínez-Loya et al.
ImageCLEFmedical_Caption_2025_valid_14575,CC BY,Martínez-Loya et al.
ImageCLEFmedical_Caption_2025_valid_14576,CC BY,Martínez-Loya et al.
ImageCLEFmedical_Caption_2025_valid_14577,CC BY,Martínez-Loya et al.
ImageCLEFmedical_Caption_2025_valid_14578,CC BY,Martínez-Loya et al.
ImageCLEFmedical_Caption_2025_valid_14579,CC BY,Crèvecoeur et al.
ImageCLEFmedical_Caption_2025_valid_14580,CC BY,Miyoshi et al.
ImageCLEFmedical_Caption_2025_valid_14581,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14582,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14583,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14584,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14585,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14586,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14587,CC BY,Yin et al.
ImageCLEFmedical_Caption_2025_valid_14588,CC BY,Yin et al.
ImageCLEFmedical_Caption_2025_valid_14589,CC BY,Thurston et al.
ImageCLEFmedical_Caption_2025_valid_14590,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14591,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14592,CC BY,Melian et al.
ImageCLEFmedical_Caption_2025_valid_14593,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14594,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14595,CC BY,Mosconi et al.
ImageCLEFmedical_Caption_2025_valid_14596,CC BY,Mosconi et al.
ImageCLEFmedical_Caption_2025_valid_14597,CC BY,Eisenmann et al.
ImageCLEFmedical_Caption_2025_valid_14598,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14599,CC BY,Kose et al.
ImageCLEFmedical_Caption_2025_valid_14600,CC BY,Lewandowski et al.
ImageCLEFmedical_Caption_2025_valid_14601,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14602,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14603,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14604,CC BY,Barrot et al.
ImageCLEFmedical_Caption_2025_valid_14605,CC BY,Barrot et al.
ImageCLEFmedical_Caption_2025_valid_14606,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14607,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14608,CC BY,Kawaji et al.
ImageCLEFmedical_Caption_2025_valid_14609,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_14610,CC BY,Baba et al.
ImageCLEFmedical_Caption_2025_valid_14611,CC BY,Sakai et al.
ImageCLEFmedical_Caption_2025_valid_14612,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14613,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14614,CC BY,Murakami et al.
ImageCLEFmedical_Caption_2025_valid_14615,CC BY,Menakuru et al.
ImageCLEFmedical_Caption_2025_valid_14616,CC BY,Menakuru et al.
ImageCLEFmedical_Caption_2025_valid_14617,CC BY,Reddy et al.
ImageCLEFmedical_Caption_2025_valid_14618,CC BY,Reddy et al.
ImageCLEFmedical_Caption_2025_valid_14619,CC BY,Reddy et al.
ImageCLEFmedical_Caption_2025_valid_14620,CC BY,Reddy et al.
ImageCLEFmedical_Caption_2025_valid_14621,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14622,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14623,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14624,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14625,CC BY,Mokhtar et al.
ImageCLEFmedical_Caption_2025_valid_14626,CC BY,Mokhtar et al.
ImageCLEFmedical_Caption_2025_valid_14627,CC BY,Mokhtar et al.
ImageCLEFmedical_Caption_2025_valid_14628,CC BY,Pahari et al.
ImageCLEFmedical_Caption_2025_valid_14629,CC BY,Attia et al.
ImageCLEFmedical_Caption_2025_valid_14630,CC BY,Papadoulas et al.
ImageCLEFmedical_Caption_2025_valid_14631,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14632,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14633,CC BY,Peng et al.
ImageCLEFmedical_Caption_2025_valid_14634,CC BY,Gharedaghi et al.
ImageCLEFmedical_Caption_2025_valid_14635,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14636,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14637,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14638,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14639,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14640,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14641,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14642,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14643,CC BY,Lange et al.
ImageCLEFmedical_Caption_2025_valid_14644,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14645,CC BY,Khoo et al.
ImageCLEFmedical_Caption_2025_valid_14646,CC BY,Khoo et al.
ImageCLEFmedical_Caption_2025_valid_14647,CC BY,Lanzer et al.
ImageCLEFmedical_Caption_2025_valid_14648,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14649,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14650,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14651,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14652,CC BY,Alexander et al.
ImageCLEFmedical_Caption_2025_valid_14653,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14654,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14655,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14656,CC BY,Batista et al.
ImageCLEFmedical_Caption_2025_valid_14657,CC BY,Kołodziej et al.
ImageCLEFmedical_Caption_2025_valid_14658,CC BY,Kołodziej et al.
ImageCLEFmedical_Caption_2025_valid_14659,CC BY,Kołodziej et al.
ImageCLEFmedical_Caption_2025_valid_14660,CC BY,Kołodziej et al.
ImageCLEFmedical_Caption_2025_valid_14661,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14662,CC BY,Reuthebuch et al.
ImageCLEFmedical_Caption_2025_valid_14663,CC BY,Reuthebuch et al.
ImageCLEFmedical_Caption_2025_valid_14664,CC BY,Reuthebuch et al.
ImageCLEFmedical_Caption_2025_valid_14665,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14666,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_14667,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14668,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14669,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14670,CC BY,Liße et al.
ImageCLEFmedical_Caption_2025_valid_14671,CC BY,Liße et al.
ImageCLEFmedical_Caption_2025_valid_14672,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14673,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14674,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14675,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14676,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14677,CC BY,Bonek et al.
ImageCLEFmedical_Caption_2025_valid_14678,CC BY,Bonek et al.
ImageCLEFmedical_Caption_2025_valid_14679,CC BY,Yi et al.
ImageCLEFmedical_Caption_2025_valid_14680,CC BY,Agerholm et al.
ImageCLEFmedical_Caption_2025_valid_14681,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14682,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14683,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14684,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14685,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14686,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14687,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14688,CC BY,AlNuaimi et al.
ImageCLEFmedical_Caption_2025_valid_14689,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14690,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14691,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14692,CC BY,Dai et al.
ImageCLEFmedical_Caption_2025_valid_14693,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14694,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14695,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14696,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14697,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14698,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14699,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14700,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14701,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14702,CC BY,Prasad et al.
ImageCLEFmedical_Caption_2025_valid_14703,CC BY,Asai et al.
ImageCLEFmedical_Caption_2025_valid_14704,CC BY,van Mulken et al.
ImageCLEFmedical_Caption_2025_valid_14705,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14706,CC BY,Clark et al.
ImageCLEFmedical_Caption_2025_valid_14707,CC BY,Clark et al.
ImageCLEFmedical_Caption_2025_valid_14708,CC BY,Clark et al.
ImageCLEFmedical_Caption_2025_valid_14709,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14710,CC BY,Sturlis et al.
ImageCLEFmedical_Caption_2025_valid_14711,CC BY,Sturlis et al.
ImageCLEFmedical_Caption_2025_valid_14712,CC BY,Shay et al.
ImageCLEFmedical_Caption_2025_valid_14713,CC BY,Shay et al.
ImageCLEFmedical_Caption_2025_valid_14714,CC BY,Osaki et al.
ImageCLEFmedical_Caption_2025_valid_14715,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_14716,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_14717,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14718,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14719,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14720,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14721,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14722,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14723,CC BY,Ogbole et al.
ImageCLEFmedical_Caption_2025_valid_14724,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_14725,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14726,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14727,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14728,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14729,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14730,CC BY,Deacu et al.
ImageCLEFmedical_Caption_2025_valid_14731,CC BY,Lasmar et al.
ImageCLEFmedical_Caption_2025_valid_14732,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14733,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14734,CC BY,Romero et al.
ImageCLEFmedical_Caption_2025_valid_14735,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14736,CC BY,Vo et al.
ImageCLEFmedical_Caption_2025_valid_14737,CC BY,Das K et al.
ImageCLEFmedical_Caption_2025_valid_14738,CC BY,Das K et al.
ImageCLEFmedical_Caption_2025_valid_14739,CC BY,Infantino et al.
ImageCLEFmedical_Caption_2025_valid_14740,CC BY,Infantino et al.
ImageCLEFmedical_Caption_2025_valid_14741,CC BY,Kohlhauser et al.
ImageCLEFmedical_Caption_2025_valid_14742,CC BY,Tsuchiya et al.
ImageCLEFmedical_Caption_2025_valid_14743,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14744,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14745,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14746,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14747,CC BY,Foti et al.
ImageCLEFmedical_Caption_2025_valid_14748,CC BY,van der Rijst et al.
ImageCLEFmedical_Caption_2025_valid_14749,CC BY,van der Rijst et al.
ImageCLEFmedical_Caption_2025_valid_14750,CC BY,Aldhanhani et al.
ImageCLEFmedical_Caption_2025_valid_14751,CC BY,Ajit Singh et al.
ImageCLEFmedical_Caption_2025_valid_14752,CC BY,Rodrigues et al.
ImageCLEFmedical_Caption_2025_valid_14753,CC BY,Morón-Conejo et al.
ImageCLEFmedical_Caption_2025_valid_14754,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14755,CC BY,McBride et al.
ImageCLEFmedical_Caption_2025_valid_14756,CC BY,McBride et al.
ImageCLEFmedical_Caption_2025_valid_14757,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14758,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14759,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14760,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14761,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14762,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14763,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14764,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14765,CC BY,Weidmann et al.
ImageCLEFmedical_Caption_2025_valid_14766,CC BY,Hu et al.
ImageCLEFmedical_Caption_2025_valid_14767,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14768,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14769,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14770,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14771,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14772,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14773,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14774,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14775,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14776,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14777,CC BY,Camara Serrano et al.
ImageCLEFmedical_Caption_2025_valid_14778,CC BY,Tang et al.
ImageCLEFmedical_Caption_2025_valid_14779,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14780,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14781,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14782,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14783,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14784,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14785,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14786,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14787,CC BY,Djuricic et al.
ImageCLEFmedical_Caption_2025_valid_14788,CC BY,Djuricic et al.
ImageCLEFmedical_Caption_2025_valid_14789,CC BY,Djuricic et al.
ImageCLEFmedical_Caption_2025_valid_14790,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14791,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14792,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14793,CC BY,Yildiz et al.
ImageCLEFmedical_Caption_2025_valid_14794,CC BY,Jentzsch et al.
ImageCLEFmedical_Caption_2025_valid_14795,CC BY,Jentzsch et al.
ImageCLEFmedical_Caption_2025_valid_14796,CC BY,Kimura et al.
ImageCLEFmedical_Caption_2025_valid_14797,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14798,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14799,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14800,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14801,CC BY,Farladansky-Gershnabel et al.
ImageCLEFmedical_Caption_2025_valid_14802,CC BY,Rosa et al.
ImageCLEFmedical_Caption_2025_valid_14803,CC BY,Barbieri et al.
ImageCLEFmedical_Caption_2025_valid_14804,CC BY,Barbieri et al.
ImageCLEFmedical_Caption_2025_valid_14805,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14806,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14807,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14808,CC BY,Ahmed et al.
ImageCLEFmedical_Caption_2025_valid_14809,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14810,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14811,CC BY,Andres et al.
ImageCLEFmedical_Caption_2025_valid_14812,CC BY,Vinhosa Bastos et al.
ImageCLEFmedical_Caption_2025_valid_14813,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14814,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14815,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14816,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14817,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14818,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14819,CC BY,Muta et al.
ImageCLEFmedical_Caption_2025_valid_14820,CC BY,Muta et al.
ImageCLEFmedical_Caption_2025_valid_14821,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14822,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14823,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14824,CC BY,Mizumoto et al.
ImageCLEFmedical_Caption_2025_valid_14825,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14826,CC BY,Luan et al.
ImageCLEFmedical_Caption_2025_valid_14827,CC BY,Troisi et al.
ImageCLEFmedical_Caption_2025_valid_14828,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14829,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14830,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14831,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14832,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14833,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14834,CC BY,Watanabe et al.
ImageCLEFmedical_Caption_2025_valid_14835,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14836,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14837,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14838,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14839,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14840,CC BY,Shbani et al.
ImageCLEFmedical_Caption_2025_valid_14841,CC BY,Shbani et al.
ImageCLEFmedical_Caption_2025_valid_14842,CC BY,Shbani et al.
ImageCLEFmedical_Caption_2025_valid_14843,CC BY,López-Castellanos et al.
ImageCLEFmedical_Caption_2025_valid_14844,CC BY,López-Castellanos et al.
ImageCLEFmedical_Caption_2025_valid_14845,CC BY,Askani et al.
ImageCLEFmedical_Caption_2025_valid_14846,CC BY,Schneider et al.
ImageCLEFmedical_Caption_2025_valid_14847,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14848,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14849,CC BY,Mikołajczak et al.
ImageCLEFmedical_Caption_2025_valid_14850,CC BY,Mikołajczak et al.
ImageCLEFmedical_Caption_2025_valid_14851,CC BY,Mikołajczak et al.
ImageCLEFmedical_Caption_2025_valid_14852,CC BY,Lehtovirta et al.
ImageCLEFmedical_Caption_2025_valid_14853,CC BY,Lehtovirta et al.
ImageCLEFmedical_Caption_2025_valid_14854,CC BY,Balakrishnan et al.
ImageCLEFmedical_Caption_2025_valid_14855,CC BY,Balakrishnan et al.
ImageCLEFmedical_Caption_2025_valid_14856,CC BY,Hata et al.
ImageCLEFmedical_Caption_2025_valid_14857,CC BY,Hata et al.
ImageCLEFmedical_Caption_2025_valid_14858,CC BY,Hata et al.
ImageCLEFmedical_Caption_2025_valid_14859,CC BY,Merza et al.
ImageCLEFmedical_Caption_2025_valid_14860,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14861,CC BY,Fung et al.
ImageCLEFmedical_Caption_2025_valid_14862,CC BY,Ouni et al.
ImageCLEFmedical_Caption_2025_valid_14863,CC BY,Ouni et al.
ImageCLEFmedical_Caption_2025_valid_14864,CC BY,Ouni et al.
ImageCLEFmedical_Caption_2025_valid_14865,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14866,CC BY,Ting et al.
ImageCLEFmedical_Caption_2025_valid_14867,CC BY,Lascu et al.
ImageCLEFmedical_Caption_2025_valid_14868,CC BY,Lascu et al.
